datetime,Open,High,Low,Close,Volume
2024-09-20 15:30:00,62929.98,63060.0,62862.3,62928.98,157.4739409
2024-09-20 15:45:00,62925.45,62982.41,62785.53,62806.9,216.72098815
2024-09-20 16:00:00,62853.3,62895.65,62701.05,62736.24,111.12520787
2024-09-20 16:15:00,62736.25,62837.5,62732.5,62747.2,90.79520596
2024-09-20 16:30:00,62745.14,62878.74,62707.34,62873.52,59.02640872
2024-09-20 16:45:00,62871.2,62954.0,62808.57,62823.6,134.55920543
2024-09-20 17:00:00,62817.46,63309.75,62808.6,63296.81,412.35409786
2024-09-20 17:15:00,63294.09,63305.0,63190.9,63231.9,93.42716455
2024-09-20 17:30:00,63234.53,63280.0,63063.4,63099.53,76.10243313
2024-09-20 17:45:00,63091.72,63183.05,63076.3,63127.92,41.06407287
2024-09-20 18:00:00,63142.8,63288.0,63108.5,63224.8,61.76996863
2024-09-20 18:15:00,63228.89,63260.46,63183.79,63237.3,36.92832455
2024-09-20 18:30:00,63232.7,63290.05,63181.16,63244.95,47.48671645
2024-09-20 18:45:00,63245.04,63251.0,63177.32,63219.0,34.47276844
2024-09-20 19:00:00,63213.0,63213.0,63083.1,63129.71,67.69534992999999
2024-09-20 19:15:00,63129.7,63159.23,63075.4,63146.79,54.17095255
2024-09-20 19:30:00,63150.0,63214.07,63142.39,63150.25,49.59664561
2024-09-20 19:45:00,63161.1,63225.22,63072.37,63210.69,52.7737939
2024-09-20 20:00:00,63210.3,63217.0,63036.6,63084.8,43.28507286
2024-09-20 20:15:00,63085.0,63317.22,63064.06,63127.72,97.00462404
2024-09-20 20:30:00,63127.73,63324.0,63092.96,63259.22,56.8026668
2024-09-20 20:45:00,63259.23,63294.0,63167.7,63175.14,75.91438213
2024-09-20 21:00:00,63175.14,63230.0,63004.14,63033.2,64.9795526
2024-09-20 21:15:00,63033.2,63139.15,62881.73,63033.26,136.72181665
2024-09-20 21:30:00,63033.25,63079.34,62900.89,62947.59,61.1721541
2024-09-20 21:45:00,62947.59,62984.0,62823.0,62831.6,110.02039188
2024-09-20 22:00:00,62833.89,62944.0,62815.07,62858.95,66.47239796
2024-09-20 22:15:00,62870.4,62939.0,62818.08,62928.06,48.97948577
2024-09-20 22:30:00,62928.05,63005.0,62890.0,62994.01,29.9236719
2024-09-20 22:45:00,62998.2,63005.0,62906.18,62913.92,30.99097971
2024-09-20 23:00:00,62945.1,63009.0,62875.43,62996.92,35.233174309999995
2024-09-20 23:15:00,62996.93,63020.0,62892.5,62911.0,40.12106783
2024-09-20 23:30:00,62910.36,62992.34,62858.0,62940.34,40.37257137
2024-09-20 23:45:00,62940.34,62991.0,62883.36,62892.9,26.7591683
2024-09-21 00:00:00,62915.1,62945.0,62856.3,62862.47,31.62211427
2024-09-21 00:15:00,62915.0,62936.0,62826.0,62913.32,44.60512392
2024-09-21 00:30:00,62907.76,62936.0,62809.81,62830.1,40.81796663
2024-09-21 00:45:00,62830.23,62903.0,62814.33,62855.81,33.01771794
2024-09-21 01:00:00,62865.0,62905.0,62755.0,62883.7,80.2330478
2024-09-21 01:15:00,62878.35,62947.0,62826.6,62919.57,50.01365743
2024-09-21 01:30:00,62919.46,62963.0,62887.8,62895.02,28.80165357
2024-09-21 01:45:00,62892.3,62960.0,62888.1,62917.45,26.07041965
2024-09-21 02:00:00,62917.43,63064.0,62887.3,63019.98,42.37979542
2024-09-21 02:15:00,63026.4,63127.0,62973.75,63093.2,34.25971969
2024-09-21 02:30:00,63079.1,63127.0,63032.8,63043.42,39.90341549
2024-09-21 02:45:00,63041.47,63108.0,62976.78,63000.25,25.64819703
2024-09-21 03:00:00,63019.4,63086.0,62980.0,63047.09,22.90464539
2024-09-21 03:15:00,63047.08,63088.0,62965.92,62992.09,32.77063616
2024-09-21 03:30:00,62991.0,63052.0,62982.3,63026.2,27.40047249
2024-09-21 03:45:00,63026.2,63165.0,63000.0,63092.89,46.14612071
2024-09-21 04:00:00,63095.7,63153.0,63042.3,63075.17,43.07567696
2024-09-21 04:15:00,63075.11,63123.0,63030.6,63052.58,31.74880914
2024-09-21 04:30:00,63051.47,63127.0,62994.7,63065.97,74.64461085
2024-09-21 04:45:00,63065.94,63125.0,63016.85,63036.11,28.4283774
2024-09-21 05:00:00,63046.0,63129.0,63002.73,63065.3,33.45623732
2024-09-21 05:15:00,63129.0,63202.0,63041.51,63134.52,31.55850098
2024-09-21 05:30:00,63133.4,63208.0,63089.0,63100.01,34.95110627
2024-09-21 05:45:00,63133.6,63182.0,63086.28,63133.5,26.97873836
2024-09-21 06:00:00,63123.09,63175.0,63072.0,63077.41,30.99281605
2024-09-21 06:15:00,63077.42,63151.0,63006.8,63021.25,66.68793439
2024-09-21 06:30:00,63021.26,63108.0,63007.9,63041.67,39.2485086
2024-09-21 06:45:00,63040.19,63113.0,62961.3,62992.56,104.89805617
2024-09-21 07:00:00,62994.0,63141.0,62969.5,63057.75,61.33307577
2024-09-21 07:15:00,63057.74,63182.0,63000.0,63064.12,59.70326442
2024-09-21 07:30:00,63058.0,63191.0,63057.9,63102.16,33.89166031
2024-09-21 07:45:00,63099.6,63196.0,63076.7,63098.79,30.25155167
2024-09-21 08:00:00,63113.9,63201.0,63044.3,63058.94,31.84581538
2024-09-21 08:15:00,63058.95,63168.0,63045.9,63052.54,27.12491871
2024-09-21 08:30:00,63052.55,63183.0,63044.17,63102.42,28.35236112
2024-09-21 08:45:00,63099.94,63243.0,62940.99,63159.25,112.02593262
2024-09-21 09:00:00,63230.0,63263.0,63038.97,63060.23,61.91494967
2024-09-21 09:15:00,63060.24,63207.0,63059.73,63130.17,38.56952817
2024-09-21 09:30:00,63166.5,63219.0,63107.0,63169.46,47.43892027
2024-09-21 09:45:00,63169.46,63272.0,63124.9,63198.55,85.49855878
2024-09-21 10:00:00,63203.5,63274.0,63136.03,63176.62,64.84122235
2024-09-21 10:15:00,63168.7,63243.0,63148.6,63161.58,39.95154163
2024-09-21 10:30:00,63161.58,63307.0,63161.57,63261.15,57.54107968
2024-09-21 10:45:00,63261.15,63359.0,63211.99,63312.76,77.66957847
2024-09-21 11:00:00,63298.1,63359.0,63066.98,63105.2,119.75018747
2024-09-21 11:15:00,63113.42,63264.0,63088.37,63215.89,47.58695724
2024-09-21 11:30:00,63214.98,63278.0,63172.87,63196.64,42.10586447
2024-09-21 11:45:00,63196.0,63277.0,63155.93,63183.84,54.07242054
2024-09-21 12:00:00,63225.1,63301.0,63171.58,63187.27,38.31864656
2024-09-21 12:15:00,63187.49,63279.0,63099.89,63130.16,49.68194581
2024-09-21 12:30:00,63131.5,63269.0,63095.76,63129.7,67.78913875
2024-09-21 12:45:00,63157.5,63297.0,63125.36,63227.97,37.25503268
2024-09-21 13:00:00,63211.0,63415.0,63180.0,63336.57,67.3889619
2024-09-21 13:15:00,63330.9,63466.0,63264.87,63310.06,87.43701828
2024-09-21 13:30:00,63311.33,63438.0,63300.0,63308.24,42.64615563
2024-09-21 13:45:00,63308.0,63383.0,63234.9,63296.06,38.95593715
2024-09-21 14:00:00,63290.09,63362.0,63236.47,63252.98,39.03404768
2024-09-21 14:15:00,63252.98,63338.0,63238.1,63272.8,27.28585912
2024-09-21 14:30:00,63272.8,63339.0,63229.9,63247.23,35.1288787
2024-09-21 14:45:00,63247.24,63331.0,63227.4,63277.95,30.98610703
2024-09-21 15:00:00,63277.95,63402.0,63260.61,63330.0,39.64486226
2024-09-21 15:15:00,63317.34,63378.0,63190.0,63239.88,68.0085719
2024-09-21 15:30:00,63269.4,63324.0,63198.61,63234.06,32.54439362
2024-09-21 15:45:00,63233.8,63294.0,63173.39,63216.86,38.56179106
2024-09-21 16:00:00,63218.01,63273.0,63163.4,63181.97,33.34653341
2024-09-21 16:15:00,63182.39,63272.0,63173.45,63203.92,31.64456157
2024-09-21 16:30:00,63203.92,63271.0,63157.5,63164.49,35.16305537
2024-09-21 16:45:00,63164.48,63246.0,63134.7,63153.77,33.30585951
2024-09-21 17:00:00,63151.0,63212.0,63099.3,63124.51,46.07846578
2024-09-21 17:15:00,63123.07,63209.0,63103.6,63123.24,31.26922601
2024-09-21 17:30:00,63123.24,63195.0,63072.87,63075.35,43.86488432
2024-09-21 17:45:00,63075.36,63161.0,63053.97,63099.21,36.83878913
2024-09-21 18:00:00,63117.3,63187.0,63087.06,63125.38,43.69214472
2024-09-21 18:15:00,63125.2,63194.0,63058.63,63125.13,32.98761348
2024-09-21 18:30:00,63126.8,63212.0,63115.08,63145.43,33.85736837
2024-09-21 18:45:00,63148.61,63303.0,63130.0,63233.05,38.48368184
2024-09-21 19:00:00,63233.02,63303.0,63163.3,63186.9,31.61720744
2024-09-21 19:15:00,63185.4,63365.0,63184.32,63293.01,66.14788568
2024-09-21 19:30:00,63293.0,63432.0,63270.1,63367.71,68.44556691
2024-09-21 19:45:00,63367.71,63614.0,63323.0,63362.74,190.42245896
2024-09-21 20:00:00,63376.1,63498.0,63236.8,63279.65,140.10164737
2024-09-21 20:15:00,63279.65,63395.0,63167.44,63169.97,84.25047618
2024-09-21 20:30:00,63169.97,63254.0,63123.12,63150.0,117.12900164
2024-09-21 20:45:00,63150.01,63299.0,63150.01,63245.8,54.80308952
2024-09-21 21:00:00,63245.9,63317.0,63167.9,63217.63,30.80860832
2024-09-21 21:15:00,63276.0,63345.0,63163.52,63178.24,27.72829908
2024-09-21 21:30:00,63175.37,63253.0,63150.1,63155.6,28.36574776
2024-09-21 21:45:00,63217.9,63242.0,63022.51,63050.16,99.24315487
2024-09-21 22:00:00,63050.01,63173.0,62851.96,62881.06,514.48681149
2024-09-21 22:15:00,62881.06,63056.0,62839.82,62955.2,49.48115496
2024-09-21 22:30:00,62955.2,63049.0,62878.87,63019.0,43.85811143
2024-09-21 22:45:00,62913.84,63047.0,62852.66,62969.48,33.442890680000005
2024-09-21 23:00:00,62973.1,63334.0,62923.8,63185.42,174.42334128
2024-09-21 23:15:00,63190.15,63283.0,63111.0,63135.8,38.51698261
2024-09-21 23:30:00,63129.07,63254.0,63055.53,63090.05,33.965278330000004
2024-09-21 23:45:00,63090.03,63202.0,63076.36,63119.82,25.25362154
2024-09-22 00:00:00,63128.0,63240.0,63081.92,63213.0,24.47024297
2024-09-22 00:15:00,63101.7,63220.0,63074.85,63133.81,21.1451034
2024-09-22 00:30:00,63133.81,63301.0,63116.17,63180.19,20.94359964
2024-09-22 00:45:00,63181.23,63287.0,63080.64,63081.96,30.42601138
2024-09-22 01:00:00,63128.9,63213.0,62966.36,62985.22,73.44739787
2024-09-22 01:15:00,62980.17,63094.0,62950.9,63014.94,29.34686748
2024-09-22 01:30:00,63013.56,63109.0,62925.11,62956.41,22.14359676
2024-09-22 01:45:00,62956.4,63052.0,62911.0,62946.04,29.67182691
2024-09-22 02:00:00,62954.5,63091.0,62923.76,62984.99,19.14675407
2024-09-22 02:15:00,62984.99,63129.0,62979.8,63017.08,41.52369008
2024-09-22 02:30:00,63017.09,63122.0,62816.12,62904.8,53.11554034
2024-09-22 02:45:00,62890.17,62985.0,62842.9,62883.74,24.38275499
2024-09-22 03:00:00,62980.0,63016.0,62875.0,62927.0,54.48550854
2024-09-22 03:15:00,62934.92,63061.0,62899.85,62981.93,33.45122051
2024-09-22 03:30:00,62981.93,63069.0,62914.0,62945.85,23.99290401
2024-09-22 03:45:00,62956.4,63051.0,62914.6,62947.81,23.20211629
2024-09-22 04:00:00,62947.79,63081.0,62901.05,62969.19,65.86538836
2024-09-22 04:15:00,62971.0,63078.0,62955.6,62987.1,22.53117457
2024-09-22 04:30:00,62987.09,63078.0,62937.36,62988.2,27.15129501
2024-09-22 04:45:00,62970.33,63132.0,62959.67,63028.8,25.55724488
2024-09-22 05:00:00,63028.8,63132.0,62820.86,62876.27,81.31590479
2024-09-22 05:15:00,62876.27,62972.0,62800.0,62809.48,61.59016251
2024-09-22 05:30:00,62833.4,62930.0,62666.01,62770.0,100.64848479
2024-09-22 05:45:00,62666.0,62830.0,62661.24,62706.01,34.37735471
2024-09-22 06:00:00,62740.3,62842.0,62700.7,62704.0,37.98667921
2024-09-22 06:15:00,62715.97,62805.0,62677.5,62740.38,24.86282169
2024-09-22 06:30:00,62740.38,62805.0,62558.27,62664.37,57.99504622
2024-09-22 06:45:00,62656.75,62725.0,62593.44,62667.65,33.06252915
2024-09-22 07:00:00,62680.2,62739.0,62578.7,62654.0,46.99199678
2024-09-22 07:15:00,62618.5,62812.0,62559.95,62742.59,56.30340151
2024-09-22 07:30:00,62742.58,62893.0,62700.3,62803.06,46.56113961
2024-09-22 07:45:00,62871.9,62883.0,62775.38,62840.3,37.61357232
2024-09-22 08:00:00,62840.3,62921.0,62765.81,62879.0,54.36312298
2024-09-22 08:15:00,62894.86,62981.0,62773.1,62808.64,55.78473247
2024-09-22 08:30:00,62804.35,62901.0,62745.01,62798.75,64.58128589
2024-09-22 08:45:00,62788.89,62908.0,62773.82,62784.72,36.10956082
2024-09-22 09:00:00,62785.65,62918.0,62727.6,62829.7,94.87842118
2024-09-22 09:15:00,62832.89,62929.0,62710.86,62736.6,87.93282468
2024-09-22 09:30:00,62761.2,62889.0,62600.01,62662.4,120.01972172
2024-09-22 09:45:00,62653.24,62748.0,62564.97,62588.77,46.83914577
2024-09-22 10:00:00,62589.06,62780.0,62458.84,62681.92,137.72846001
2024-09-22 10:15:00,62677.97,62794.0,62506.07,62547.45,54.2389411
2024-09-22 10:30:00,62535.78,62692.0,62462.66,62552.31,72.42714308000001
2024-09-22 10:45:00,62548.75,62755.0,62545.0,62667.1,61.68900326
2024-09-22 11:00:00,62681.1,62778.0,62574.99,62641.43,39.07240745
2024-09-22 11:15:00,62641.43,62838.0,62637.5,62755.96,40.46008734
2024-09-22 11:30:00,62754.84,62890.0,62692.14,62720.35,44.69631557
2024-09-22 11:45:00,62720.36,62820.0,62652.5,62655.58,40.8630069
2024-09-22 12:00:00,62653.95,62759.0,62490.2,62493.92,111.33121796
2024-09-22 12:15:00,62521.4,62770.0,62461.94,62666.0,112.1526643
2024-09-22 12:30:00,62665.16,62923.0,62612.78,62803.33,125.63569078
2024-09-22 12:45:00,62803.48,62911.0,62766.58,62772.92,35.45775229
2024-09-22 13:00:00,62812.2,63077.0,62773.68,62953.9,88.02544515
2024-09-22 13:15:00,62954.33,63062.0,62870.31,62963.62,41.98207858
2024-09-22 13:30:00,62963.62,63194.0,62961.48,63034.6,58.72931744
2024-09-22 13:45:00,63034.3,63226.0,62992.6,63057.28,48.71241693
2024-09-22 14:00:00,63097.0,63176.0,62913.75,62923.62,38.01126421
2024-09-22 14:15:00,62926.19,63036.0,62828.55,62954.21,52.34301115
2024-09-22 14:30:00,62954.21,63075.0,62925.09,62999.99,35.94356109
2024-09-22 14:45:00,63000.0,63113.0,62946.95,62956.97,34.15769765
2024-09-22 15:00:00,62988.7,63059.0,62900.0,62917.59,42.82730294
2024-09-22 15:15:00,62917.59,63018.0,62812.01,62840.01,87.51069041
2024-09-22 15:30:00,62840.0,63031.0,62840.0,62957.9,42.50380905
2024-09-22 15:45:00,62957.9,63318.0,62929.4,63169.19,176.46456237
2024-09-22 16:00:00,63202.0,63335.0,63107.6,63267.12,119.5043445
2024-09-22 16:15:00,63268.22,63402.0,63179.11,63255.87,104.58979072
2024-09-22 16:30:00,63260.8,63340.0,63128.55,63185.1,74.03574149
2024-09-22 16:45:00,63153.16,63294.0,63139.03,63216.81,39.01762955
2024-09-22 17:00:00,63201.6,63391.0,63201.5,63262.81,51.38794728
2024-09-22 17:15:00,63265.98,63410.0,63214.66,63222.96,41.77826721
2024-09-22 17:30:00,63257.5,63325.0,63045.0,63114.23,49.03101423
2024-09-22 17:45:00,63115.74,63268.0,62760.89,62865.0,111.17757131
2024-09-22 18:00:00,62787.31,62953.0,62380.55,62654.84,334.28881307
2024-09-22 18:15:00,62648.42,63000.0,62629.14,62824.93,98.3465815
2024-09-22 18:30:00,62900.1,63824.0,62820.05,63493.57,500.43872228
2024-09-22 18:45:00,63495.25,64093.0,63495.25,63871.37,377.51649255
2024-09-22 19:00:00,63877.3,64037.0,63560.64,63586.14,255.39372301
2024-09-22 19:15:00,63586.47,63724.0,63420.81,63510.8,133.50256204
2024-09-22 19:30:00,63497.21,63683.0,63414.67,63562.19,54.62398114
2024-09-22 19:45:00,63570.53,63720.0,63497.64,63577.51,44.80832287
2024-09-22 20:00:00,63615.2,63680.0,63021.19,63052.69,176.41857654
2024-09-22 20:15:00,63052.45,63269.0,62566.28,63193.57,406.1221174
2024-09-22 20:30:00,63190.72,63470.0,63069.21,63322.78,130.51236338
2024-09-22 20:45:00,63330.65,63831.0,63317.52,63570.36,186.40038927
2024-09-22 21:00:00,63600.6,64000.0,63478.45,63750.0,149.2483288
2024-09-22 21:15:00,63800.0,63952.0,63591.37,63696.36,255.66268729
2024-09-22 21:30:00,63674.7,64048.0,63662.56,63959.0,84.45346798
2024-09-22 21:45:00,63831.54,64037.0,63743.63,63826.51,104.65024979
2024-09-22 22:00:00,63843.7,63990.0,63687.04,63824.01,71.42796390000001
2024-09-22 22:15:00,63821.89,63939.0,63676.49,63741.15,64.75652081
2024-09-22 22:30:00,63739.91,64036.0,63703.9,63796.78,76.51545819
2024-09-22 22:45:00,63925.0,64067.0,63783.01,63936.05,50.05868388
2024-09-22 23:00:00,63950.0,64525.0,63916.84,64402.0,466.08485202
2024-09-22 23:15:00,64308.44,64842.0,64263.0,64660.28,677.49916622
2024-09-22 23:30:00,64653.44,64823.0,64359.6,64499.93,336.88072282
2024-09-22 23:45:00,64499.93,64589.0,64289.88,64353.17,116.61562674
2024-09-23 00:00:00,64366.3,64544.0,64309.15,64328.44,78.62996246
2024-09-23 00:15:00,64328.03,64436.0,63889.24,63913.66,202.79708599
2024-09-23 00:30:00,63917.17,64106.0,63800.59,63900.1,186.81222221
2024-09-23 00:45:00,63877.07,64028.0,63779.4,63938.9,57.70406861
2024-09-23 01:00:00,63939.0,64012.0,63656.19,63674.02,85.96437086
2024-09-23 01:15:00,63674.01,63905.0,63663.6,63770.82,73.46727051
2024-09-23 01:30:00,63763.03,63956.0,63740.61,63847.05,48.32330394
2024-09-23 01:45:00,63849.17,63952.0,63676.9,63760.3,49.5078556
2024-09-23 02:00:00,63765.2,63846.0,63597.68,63648.0,138.94422421000002
2024-09-23 02:15:00,63649.92,63835.0,63532.38,63632.31,127.20756683
2024-09-23 02:30:00,63647.5,63844.0,63614.04,63705.74,56.22363011
2024-09-23 02:45:00,63722.1,63878.0,63635.47,63664.69,57.76871425
2024-09-23 03:00:00,63666.6,63787.0,63445.02,63528.68,277.22865807
2024-09-23 03:15:00,63523.08,63665.0,63384.57,63484.2,88.30171899
2024-09-23 03:30:00,63476.62,63702.0,63430.99,63577.22,48.11865693
2024-09-23 03:45:00,63577.22,63702.0,63486.84,63545.43,50.5563013
2024-09-23 04:00:00,63545.42,63657.0,63378.02,63399.72,96.68106327
2024-09-23 04:15:00,63398.94,63743.0,63199.0,63550.13,103.69416065
2024-09-23 04:30:00,63705.0,63722.0,63341.0,63364.41,78.02841529
2024-09-23 04:45:00,63350.77,63626.0,63335.19,63478.01,55.17127978
2024-09-23 05:00:00,63503.7,63689.0,63426.9,63525.87,92.8554744
2024-09-23 05:15:00,63526.99,63827.0,63491.98,63672.58,85.62620783
2024-09-23 05:30:00,63672.58,63814.0,63572.86,63601.0,75.65135951
2024-09-23 05:45:00,63595.54,63766.0,63471.0,63629.35,77.18132128
2024-09-23 06:00:00,63629.47,63755.0,63486.33,63494.58,61.73632679
2024-09-23 06:15:00,63502.8,63702.0,63371.5,63574.24,113.83889072
2024-09-23 06:30:00,63571.0,63719.0,63520.0,63529.0,68.66151346
2024-09-23 06:45:00,63548.5,63671.0,63465.0,63481.32,49.63381327
2024-09-23 07:00:00,63485.55,63609.0,63308.7,63389.29,72.27790667000001
2024-09-23 07:15:00,63389.28,63604.0,63118.9,63442.9,99.84931243
2024-09-23 07:30:00,63430.22,63632.0,63355.56,63512.91,81.63382178
2024-09-23 07:45:00,63500.0,63632.0,63377.09,63424.0,41.94819208
2024-09-23 08:00:00,63416.97,63584.0,63312.42,63492.0,137.76829154
2024-09-23 08:15:00,63348.45,63647.0,63321.45,63505.92,58.90692802
2024-09-23 08:30:00,63504.71,63647.0,63273.02,63287.01,88.48826446
2024-09-23 08:45:00,63283.11,63486.0,63215.1,63305.9,66.51303763
2024-09-23 09:00:00,63448.0,63495.0,63182.79,63241.7,66.27990545
2024-09-23 09:15:00,63193.74,63479.0,63136.0,63310.51,83.34727905
2024-09-23 09:30:00,63309.36,63523.0,63154.48,63324.3,226.04300283
2024-09-23 09:45:00,63313.74,63479.0,63051.0,63163.9,515.21027261
2024-09-23 10:00:00,63171.14,63791.0,63120.25,63528.7,329.8664765
2024-09-23 10:15:00,63528.7,63941.0,63424.68,63649.2,319.38833902
2024-09-23 10:30:00,63648.97,63839.0,63073.79,63236.25,511.07416459
2024-09-23 10:45:00,63236.24,63599.0,63196.19,63397.3,170.45150139
2024-09-23 11:00:00,63397.6,63524.0,63103.33,63318.34,113.73890907
2024-09-23 11:15:00,63319.2,63657.0,63192.0,63494.83,105.07976372
2024-09-23 11:30:00,63493.84,63745.0,63449.81,63611.7,130.24249322
2024-09-23 11:45:00,63620.93,63878.0,63595.61,63620.5,179.97756172
2024-09-23 12:00:00,63640.1,63931.0,63414.99,63517.1,164.40277559999998
2024-09-23 12:15:00,63501.47,63667.0,63238.6,63298.62,229.38998852
2024-09-23 12:30:00,63298.56,63469.0,63195.0,63226.54,147.78906196
2024-09-23 12:45:00,63226.55,63373.0,63200.0,63230.65,85.75428825
2024-09-23 13:00:00,63229.29,63370.0,63094.0,63197.37,193.77021767
2024-09-23 13:15:00,63197.36,63358.0,63122.94,63227.9,79.52213322
2024-09-23 13:30:00,63227.9,63458.0,63175.0,63175.02,104.11871613
2024-09-23 13:45:00,63344.0,63443.0,63168.02,63313.87,86.09892882
2024-09-23 14:00:00,63319.0,63583.0,63270.65,63400.82,91.72282143
2024-09-23 14:15:00,63400.81,63598.0,63367.67,63409.11,78.13348165
2024-09-23 14:30:00,63408.29,63659.0,63396.44,63549.36,66.48369094
2024-09-23 14:45:00,63549.37,63668.0,63389.02,63427.57,81.68718166
2024-09-23 15:00:00,63427.58,63579.0,63312.88,63433.43,78.2528731
2024-09-23 15:15:00,63433.42,63599.0,63425.0,63448.61,50.59087007
2024-09-23 15:30:00,63448.61,63590.0,63291.54,63343.51,74.24180860999999
2024-09-23 15:45:00,63343.5,63552.0,63248.07,63297.31,138.64183804
2024-09-23 16:00:00,63297.77,63531.0,63252.0,63395.26,43.42817726
2024-09-23 16:15:00,63395.26,63550.0,63268.9,63323.42,48.77710783
2024-09-23 16:30:00,63323.42,63506.0,63287.37,63378.39,39.23842945
2024-09-23 16:45:00,63378.38,63552.0,63300.0,63303.23,38.62169242
2024-09-23 17:00:00,63311.79,63495.0,63301.97,63367.51,39.49676153
